eval_row,ticket_id,case_type,priority_level,queue_bucket,type,subject,body,answer,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,human_summary,word_count,human_summary_2,word_count_2,labeller_1,labeller_2,agreed,related_id_1,related_id_2,related_id_3,related_id_4,related_id_5,related_verified_by,notes
109,SUPP-3186,standard,,,Change,,"Request for improvements to the data analytics platform aimed at enhancing investment optimization and decision-making precision. The existing platform offers useful insights; however, additional features and tools could further boost its functionality. Specifically, I would like to see more sophisticated data visualization options, live data refreshes, and machine learning techniques to detect trends and patterns. These upgrades would help in making well-informed investment choices and strengthening the overall portfolio.","We have received your request for enhancements to the data analytics platform. We are currently reviewing your suggestions regarding advanced data visualization, real-time data updates, and machine learning algorithms. Please contact <tel_num> to discuss and provide a timeline for potential implementation related to account <acc_num>.",Feature,Analytics,Visualization,Improvement,Decision Support,Data,Performance,,Finance team reports audio input failure blocks communication; workflows blocked with no workaround; current resolution status remains unclear.,18,"Hospital system performance issues jeopardizing medical records — hardware failure suspected, diagnostics failed, current resolution status remains unclear.",18,,SM-2,SUPP-5503,SUPP-4739,SUPP-6827,SUPP-12572,SM,,,
110,SUPP-10716,standard,,,Change,Update Digital Marketing Tools,"Customer support, writing request to update digital strategy tools integration. Need help to enhance marketing efficiency and brand growth analytics. Appreciate if you could look into this matter and provide a solution as soon as possible. Thank you for your time and assistance.","<name>, thank you for reaching out to us regarding the update on digital strategy tools integration. We are happy to assist you with this matter. To better understand your current setup and requirements, could you please provide us with specific information on the tools you are using and the type of updates you are looking for? This will enable us to provide a tailored solution to enhance marketing efficiency and brand growth analytics. We will review your request and get back to you with a proposed solution as soon as possible. Thank you for your assistance.",Feedback,IT,Tech Support,Performance,Documentation,,,,Marketing team reports integration setup fails across connected tools; operational impact requires prioritization; current resolution status remains unclear.,18,"Hospital healthcare provider system performance issues — outdated hardware suspected, diagnostics failed, current resolution status remains unclear.",17,,SM-2,SUPP-14681,SUPP-6963,SUPP-10324,SUPP-14658,SM,,,
111,SUPP-11794,hard,P1,Other,Problem,,"During the last deployment, users encountered considerable slowdowns in application performance. This could be due to unoptimized code introduced in the latest update. After restarting the servers and rolling back the update, the issues still persist. The team is actively investigating the cause and working towards a solution to restore optimal performance.",We are aware of the issue and the team is actively investigating it. We will resolve the app performance slowdown as soon as possible.,Performance,Bug,IT,Tech Support,,,,,Operations team reports platform outage disrupts core workflows; workflows blocked with no workaround; issue ongoing and fix pending.,18,"Medical records compromised by security breach — cloud misconfigurations suspected, access policy review failed, urgent assistance required to safeguard data.",20,,SM-2,SUPP-16159,SUPP-1685,SUPP-3035,SUPP-3773,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
112,SUPP-15913,standard,,,Incident,Incident of Unauthorised Access in Hospital IT System,"An unauthorized access attempt has been detected on the hospital's IT system, which could put patient medical data at risk due to outdated security protocols and potential software vulnerabilities. System scans and password changes have been implemented to address the issue. The situation is under investigation, and all necessary steps are being taken to prevent future incidents. Ensuring the security of patients' data is our top priority, and we will provide updates as more information becomes available.","From <name> Service Desk, we have received an email regarding the incident of unauthorised access in the hospital's IT system. We appreciate the immediate actions taken to mitigate the issue. Please, let's discuss this further; we can schedule a call at <tel_num> to gather more information and provide the necessary assistance.",Security,Incident,Virus,Bug,Performance,IT,Tech Support,,Hospital teams report security incident threatens sensitive systems; urgent impact and elevated risk; current resolution status remains unclear.,18,"Hospital system performance issues jeopardizing medical records — hardware failure suspected, diagnostics failed, current resolution status remains unclear.",18,,SM-2,SUPP-13547,SUPP-13286,SUPP-5652,SUPP-14861,SM,,,
113,SUPP-10047,hard,P2,Other,Request,Inquiry About SaaS Features Today,"Looking to understand SaaS features, particularly those related to project collaboration and reporting. Could you provide details on how the platform supports team communication, task assignment, and progress tracking? Additionally, could you share what kinds of reports are generated and how they are accessed frequently?","I would be happy to provide information on the SaaS features, specifically the project collaboration and reporting capabilities. We can discuss team communication, task assignment, and progress tracking over a call if it's more convenient for you, or I can send the information via email to get started.",Feature,Feedback,Documentation,,,,,,Customer team reports analytics enablement guidance is requested; nonblocking request for enablement; awaiting support response and next steps.,18,"Billing charges mismatch reported by operations — unexpected fees detected, higher than agreed, investigation by billing team required.",18,,SM-2,SUPP-3873,SUPP-13904,SUPP-9645,SUPP-12885,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
114,SUPP-10726,standard,,,Change,Request for Modification of Investment Strategy,"Dear Customer Support, I am writing to request a modification to my investment allocation based on recent data analytics insights. The insights indicate that certain product lines are underperforming, which is affecting my overall returns. I would like to adjust my investment to optimize returns and minimize potential losses. Could you please provide guidance on how to proceed with these adjustments? I would appreciate any recommendations or advice you can offer. Thank you for your assistance with this matter, and I look forward to hearing from you soon.","Dear [name], thank you for reaching out. We will review your investment allocation and provide guidance on how to proceed with the adjustments. Please allow us to contact you at [tel_num] for further discussion.",Feedback,Product,Feature,Tech Support,,,,,Finance team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Billing setup information requested for project management SaaS — customer seeks cost planning details, resolution unknown, awaiting support response.",19,,SM-2,SUPP-13453,SUPP-8782,SUPP-9645,SUPP-3873,SM,,,
115,SUPP-14485,standard,,,Request,Request for Pro Tools Integration Guidance,Seeking information on integrating Pro Tools project management SaaS. Would greatly appreciate any guidance or resources to assist in the integration process.,Will provide guidance on integrating Pro Tools SaaS. Please share details about your current setup so we can achieve the integration. I am happy to offer resources and assistance to get started.,Feature,Documentation,IT,Tech Support,,,,,Customer team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Billing charges mismatch reported by operations — unexpected fees detected, higher than agreed, investigation by billing team required.",18,,SM-2,SUPP-3750,SUPP-9091,SUPP-14326,SUPP-5795,SM,,,
116,SUPP-6051,standard,,,Incident,Delayed Performance in Data Analytics,The data analytics tool is experiencing sluggish response times for data processing tasks due to a recent surge in data load and market volatility.,"We apologize for the delayed performance in our data analytics tool. Increased data load and recent market volatility are likely causing the issue. To improve performance, we recommend upgrading to a more robust plan to handle higher volumes of data. Alternatively, we can assist in optimizing your data processing tasks to enhance efficiency. Could you please provide details on your current plan and data processing tasks so we can offer a tailored solution? We are available to schedule a discussion.",Performance,Network,IT,Tech Support,,,,,Operations team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Digital tool billing inconsistencies affecting marketing strategies — incorrect invoicing suspected, payment record checks failed, urgent resolution requested.",18,,SM-2,SUPP-10218,SUPP-11154,SUPP-9513,SUPP-14870,SM,,,
117,SUPP-11805,standard,,,Problem,Problem Reports,"Facing data inconsistencies in investment analytics reports caused by software integration problems or incorrect data inputs. Confirmed the setup using Excel 2021 and reviewed the integration logs via Zapier, but the issue still exists. Need help to resolve this.","<name> will assist with the issue. For a better understanding, please provide details on the discrepancies and the integration logs. To discuss further, please let me know a suitable time for a call at <tel_num>.",Bug,Performance,Documentation,IT,Tech Support,,,,Finance team reports integration setup fails across connected tools; operational impact requires prioritization; issue ongoing and fix pending.,18,"Operations team reports billing charges mismatch — unexpected fees detected, higher than agreed, resolution status remains unclear.",17,,SM-2,SUPP-7009,SUPP-7841,SUPP-8402,SUPP-7506,SM,,,
118,SUPP-7009,standard,,,Problem,Issue with Data Analytics Tool Producing Inconsistent Investment Forecasts,"Our data analytics tool is generating inconsistent investment forecasts. Recent software updates may be causing data integration issues. We have restarted the application and checked the data sources, but the errors and issues still persist. Assistance is needed to resolve this issue.",Please review the issue with your data analytics tool and contact us at <tel_num> to discuss scheduling a troubleshooting session to resolve the inconsistent investment forecasts issue. Your account number is <acc_num>.,Bug,Performance,Feature,IT,Tech Support,,,,Finance team reports integration setup fails across connected tools; operational impact requires prioritization; issue ongoing and fix pending.,18,"Billing charges mismatch reported by operations — unexpected fees detected, higher than agreed, investigation by billing team required.",18,,SM-2,SUPP-15838,SUPP-7841,SUPP-11805,SUPP-11386,SM,,,
119,SUPP-2002,hard,P2,Other,Request,Customer Support Assistance,"Dear Customer Support Team,\n\nI am reaching out to request comprehensive guidance on integrating PHP 8.0 into a scalable SaaS project management platform. My current project requires the use of PHP 8.0, and I want to ensure the platform is correctly integrated. Could you please provide detailed, step-by-step instructions for this process? Additionally, any extra resources that could assist me would be highly appreciated.\n\nI look forward to your response and successfully incorporating PHP 8.0.","<name>, thank you for your interest in integrating PHP 8.0 into our SaaS project management platform. To assist you, we will send detailed step-by-step instructions via email. Please allow us some time to review your request and prepare comprehensive guidance and additional resources to ensure a smooth integration. If needed, we can also arrange a call at <tel_num>.",Customer,Support,Assistance,Documentation,Feedback,,,,Customer team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Billing setup information requested for project management SaaS — customer seeks cost planning details, resolution unknown, awaiting support response.",19,,SM-2,SUPP-7029,SUPP-3750,SUPP-14485,SUPP-5578,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
120,SUPP-2153,standard,,,Problem,Problem with Healthcare Provider's Data Accessibility,"Customer support has documented an issue related to the healthcare provider's access to medical data, which is impacting the hospital systems integrated with Salesforce CRM. The problem may have been caused by recent software updates. Attempts to fix the issue by rebooting the system and installing patches have not resolved the problem. We would appreciate your assistance in resolving this matter promptly. Kindly inform us of the next steps to take.",We received your email regarding the issue with the healthcare provider's data access affecting the hospital systems using Salesforce CRM. We are currently investigating the situation and will contact <tel_num> to discuss the next steps for a potential resolution. Please let us know a convenient time for a call.,Security,IT,Software Update,Data Accessibility,Healthcare,Support,,,Hospital teams report integration setup fails across connected tools; operational impact requires prioritization; current resolution status remains unclear.,18,"Billing charges mismatch reported by operations — unexpected fees detected, higher than agreed, investigation by billing team required.",18,,SM-2,SUPP-2187,SUPP-5688,SUPP-7378,SUPP-2207,SM,,,
121,SUPP-7029,standard,,,Request,Support Request for Documentation,"Is it possible to supply comprehensive documentation for integrating the DataRobot Oracle Database 19c project management system? I would greatly appreciate detailed, step-by-step instructions along with any relevant resources to help with the successful implementation and effective management of projects.","We can provide documentation for integrating the DataRobot Oracle Database 19c. Please feel free to send us a detailed guide with step-by-step instructions and relevant resources. If you have any specific questions or need further assistance, we are happy to help and would like to discuss at your convenient time.",Documentation,Feedback,IT,Tech Support,,,,,Customer team reports issue involves documentation; operational impact requires prioritization; awaiting support response and next steps.,16,"Digital tool billing inconsistencies affecting marketing strategies — incorrect invoicing suspected, payment record checks failed, urgent resolution requested.",18,,SM-2,SUPP-5578,SUPP-8108,SUPP-2151,SUPP-9815,SM,,,
122,SUPP-2442,standard,,,Incident,Multiple Digital Products Facing Disruptions,"The marketing agency encountered service interruptions impacting several digital hardware devices due to conflicts during system updates. Despite performing rapid reboot diagnostics, the problem remains unresolved and needs expert support.",Please contact <tel_num> to discuss system update conflicts and get help in resolving the disruptions.,Disruption,Hardware,System Update,Reboot,Diagnostics,Tech Support,,,Marketing team reports platform outage disrupts core workflows; workflows blocked with no workaround; current resolution status remains unclear.,18,"Integration setup failed across project management tools — customer team affected, troubleshooting efforts unsuccessful, awaiting technical support response.",18,,SM-2,SUPP-15032,SUPP-8294,SUPP-2247,SUPP-4476,SM,,,
123,SUPP-14326,standard,,,Request,Inquiry on Adobe Effects Details,Is it possible to receive comprehensive specifications and integration guidelines for Adobe Effects 2021 SaaS platform? I would greatly appreciate any documentation or resources that can help me understand the integration process.,"I will provide comprehensive specifications and integration guidelines for the Adobe Effects 2021 SaaS platform, along with relevant documentation, via email.",Documentation,Feature,Feedback,,,,,,Customer team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Guidance requested for SendGrid SaaS integration — project management team seeks step-by-step instructions, technical documentation needed, resolution pending.",18,,SM-2,SUPP-14485,SUPP-5795,SUPP-9091,SUPP-1311,SM,,,
124,SUPP-11976,standard,,,Change,Enhancing Collaboration with Cisco Webex Meetings Integration,"Request to improve integration of project management features within Cisco Webex Meetings to boost user collaboration and productivity. This would enable teams to manage projects and communicate more effectively, resulting in better outcomes and increased efficiency.","{name}, thank you for your email regarding the improvement of Cisco Webex Meetings integration with project management features. We appreciate your feedback and are always looking for ways to enhance user collaboration and productivity. Your request will be considered by the development team. To better understand your needs, could you please provide specific information on the project management features you would like to see integrated into Cisco Webex Meetings? This will help us assess the feasibility of your request and provide a more informed response.",Feature,Feedback,IT,Tech Support,,,,,Operations team reports integration setup fails across connected tools; operational impact requires prioritization; current resolution status remains unclear.,18,"Scalable SaaS integration strategies requested — project management team seeks comprehensive documentation on triggers and actions, technical instructions pending.",19,,SM-2,SUPP-6216,SUPP-11883,SUPP-6045,SUPP-13904,SM,,,
125,SUPP-9246,standard,,,Change,Assistance for Upgrading Data Analytics Tools,"Seeking support for enhancing data analytics tools to improve investment optimization across our affected products. Current tools are insufficient for providing the necessary insights needed for informed decision-making. I believe that with enhanced analytics, we can better optimize our investments and improve overall performance. I would greatly appreciate it if you could look into this matter and provide a suitable solution at your earliest convenience. Thank you for your time and assistance.",Acknowledged your request to review and enhance data analytics tools. We will provide a suitable solution as soon as possible.,Feature,Feedback,IT,Tech Support,,,,,Finance team reports performance instability affects daily workflows; service degraded with recurring failures; awaiting support response and next steps.,19,"Integration setup failed across project management tools — customer team affected, troubleshooting efforts unsuccessful, awaiting technical support response.",18,,SM-2,SUPP-6827,SUPP-9645,SUPP-9145,SUPP-5503,SM,,,
126,SUPP-4505,standard,,,Incident,Digital Strategies Missed Growth Goals,"tried modifying ad content and boosting the budget, but digital strategies failed to enhance brand growth as anticipated because of ineffective targeting and poor campaign execution.","I'm sorry to hear that digital strategies did not yield the expected results for brand growth. It's understandable how ineffective targeting and poor campaign execution could hinder your success. To better understand the situation and provide assistance, could you please provide details on your current digital strategies, including the specific platforms used and the targeting options selected? Additionally, it would be helpful to know about the campaign execution process, the frequency of ad placements, and the metrics used to measure the campaign's performance.",Performance,Disruption,Feedback,Strategy,,,,,Marketing team reports platform outage disrupts core workflows; workflows blocked with no workaround; current resolution status remains unclear.,18,"Integration setup failed across project management tools — customer team affected, troubleshooting efforts unsuccessful, awaiting technical support response.",18,,SM-2,SUPP-8294,SUPP-14658,SUPP-3220,SUPP-10716,SM,,,
127,SUPP-10316,hard,P1,Technical Support,Incident,Problem with System Speed,"noted a sharp decrease in system performance during peak usage times. this might be due to a rise in user activity and inefficient database queries. attempted to resolve by restarting the server and optimizing database indexes, but no major improvement observed.",received notice about the system performance issue. need to discuss the details further. would prefer to call at a convenient time to proceed with troubleshooting and gather necessary information about the current system configuration and any recent changes.,Performance,Bug,IT,Tech Support,,,,,Operations team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Integration setup failed across project management tools — customer team affected, troubleshooting efforts unsuccessful, awaiting technical support response.",18,,SM-2,SUPP-10218,SUPP-10862,SUPP-14934,SUPP-6051,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
128,SUPP-3372,standard,,,Problem,Delays in Project Management Performance,"Customer Support reports difficulties with report generation in the project management SaaS. Recently, there have been sporadic slow response times. The problem appears to have started after recent backend modifications, which suggests a potential link. Attempts to fix the issue, including server restarts and cache clearing, have not succeeded. We would be grateful if you could investigate this matter and suggest a solution promptly. Please advise if any further information is required.","We are aware of the slow response times in the project management SaaS. Kindly provide the specific date and time of the recent backend changes, along with confirmation of the steps taken such as server restarts and cache clearing. Additionally, please inform us about the frequency and duration of these slow periods. This information will assist in diagnosing the problem and finding a resolution as soon as possible.",Performance,Outage,Disruption,Recovery,IT,Tech Support,,,"Support team reports performance instability affects daily workflows; service degraded with recurring failures; temporary fix applied, recurrence likely.",18,"Guidance requested for SendGrid SaaS integration — project management team seeks step-by-step instructions, technical documentation needed, resolution pending.",18,,SM-2,SUPP-3450,SUPP-0948,SUPP-3035,SUPP-14870,SM,,,
129,SUPP-13702,standard,,,Incident,Issue Encountered While Integrating Smartsheet and Microsoft Azure,"There was a system failure when attempting to integrate Smartsheet with Microsoft Azure, likely due to API compatibility issues.",We regret the integration failure. Please provide the error message for further assistance.,Bug,Performance,IT,Tech Support,,,,,Operations team reports platform outage disrupts core workflows; workflows blocked with no workaround; current resolution status remains unclear.,18,"Scalable SaaS integration strategies requested — project management team seeks comprehensive documentation on triggers and actions, technical instructions pending.",19,,SM-2,SUPP-4739,SUPP-11447,SUPP-16159,SUPP-5169,SM,,,
130,SUPP-5503,standard,,,Change,,"Customer Support,\n\nI am submitting a request to incorporate data analytics tools to enhance investment strategies across various software and hardware platforms. The current system's limited capacity to deliver real-time analytics insights hampers our ability to make well-informed investment decisions. By integrating data analytics tools, we aim to gain a comprehensive understanding of market trends, enabling data-driven decision-making to foster business growth.\n\nAdditionally, the integration of these data analytics tools will further improve our operational efficiency.","<name>, thank you for your request to integrate data analytics tools to optimize investment strategies. Please provide details about the process and costs involved in the integration. A representative will contact you at <tel_num> to discuss and establish a timeline for implementation. We will send a follow-up email with detailed information about the next steps.",Performance,Hardware,Software,Analytics,Real-time,Capacity,Support,,Finance team reports integration setup fails across connected tools; operational impact requires prioritization; current resolution status remains unclear.,18,"Integration setup failed across project management tools — customer team affected, troubleshooting efforts unsuccessful, awaiting technical support response.",18,,SM-2,SUPP-9246,SUPP-6827,SUPP-15838,SUPP-3186,SM,,,
131,SUPP-13904,hard,P1,Other,Request,,"Seeking detailed information on the features of the SaaS project management platform, particularly task management, team collaboration, and reporting capabilities. Also, interested in learning about the integration options with other tools and services. This information would assist in determining if the platform is a good fit for our needs.","Would be happy to provide detailed information on the SaaS project management features and integration options, including task management, team collaboration, and reporting capabilities. I will send you a detailed email with the requested information and would like to discuss scheduling a call at your convenience.",Feature,Feedback,Documentation,IT,Tech Support,,,,Customer team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Integration setup failed across project management tools — customer team affected, troubleshooting efforts unsuccessful, awaiting technical support response.",18,,SM-2,SUPP-3750,SUPP-5795,SUPP-14485,SUPP-9091,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
132,SUPP-5118,standard,,,Change,Request to Update Software Integrations,"Customer Support has submitted a request to enhance the optimization of software integrations, aiming to improve compatibility across various third-party products on the SaaS platform. Currently, there are issues with integration compatibility, which are impacting the overall performance of the platform. We would like the team to review the existing integrations to ensure seamless compatibility with third-party applications. This would significantly enhance the user experience and minimize errors. Please inform us of the feasibility of this request and the next steps.","<name>, thank you for your request to update and optimize the software integrations on the SaaS platform. We recognize the importance of smooth compatibility with third-party products to improve user experience and reduce errors. Our team will review the current integrations to identify areas for improvement. To proceed, we may need additional information, including details about the third-party products involved. We will provide a timeline once we have assessed the requirements. If necessary, we can schedule a call at a convenient time to discuss further.",Feature,Performance,Integration,Support,User Experience,,,,Operations team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Delayed response times reported after server upgrade — system users affected, root cause unknown, technical support investigation required.",18,,SM-2,SUPP-6780,SUPP-4627,SUPP-13510,SUPP-11883,SM,,,
133,SUPP-16332,standard,,,Problem,Critical Error in Data Syncing Process,"A critical error has occurred during the data syncing process for Google Cloud Platform Redis 6.2, due to API configuration issues and network disruptions. The API credentials were checked, and services were restarted.",<name> received an email regarding the error in the data syncing process for Google Cloud Platform Redis 6.2. An investigation is needed to understand the API configuration and network setup. Please provide the error message details so we can proceed. A call is scheduled at <tel_num> to discuss and find a solution. <acc_num> is available to assist in resolving the issue as soon as possible.,Bug,Network,Disruption,IT,Tech Support,,,,Operations team reports platform outage disrupts core workflows; workflows blocked with no workaround; current resolution status remains unclear.,18,"Alteryx WooCommerce data integration failed during platform sync — operations team affected, specific error details missing, investigation required.",18,,SM-2,SUPP-15032,SUPP-11447,SUPP-13702,SUPP-8294,SM,,,
134,SUPP-8294,standard,,,Incident,Unanticipated Downtime Impacting Digital Marketing Tools Service,There was an unexpected downtime that impacted the digital marketing tools due to server overload.,We apologize for the inconvenience. Our team is working to resolve the server overload issue. Please feel free to inform us if you need an update on the status or have any questions regarding the downtime.,Outage,Disruption,Performance,Network,IT,Tech Support,,,Marketing team reports platform outage disrupts core workflows; workflows blocked with no workaround; current resolution status remains unclear.,18,"Application facing sporadic performance drops reported by operations — specific error details missing, investigation required, resolution status unknown.",18,,SM-2,SUPP-11447,SUPP-15032,SUPP-1890,SUPP-1685,SM,,,
135,SUPP-2135,standard,,,Incident,Data Security Breach Concern,"Customer Support, a data security breach has taken place within the hospital's system, likely resulting from a malware or phishing attack. The team has run antivirus scans, updated security patches, but the problem persists. The breach was identified after employees reported unusual activity on their computers. Immediate actions were taken to contain the breach by isolating the compromised systems and initiating an investigation. Despite these measures, the issue continues to impact operations. We are worried about potential risks to patient information and are seeking urgent assistance.","In response to the data security breach, we recommend guiding the investigation and implementing additional preventative measures to avoid future incidents. Please provide details of any suspicious activities observed and actions taken so far. Contact us at <tel_num> for further discussion.",Security,Virus,Outage,Disruption,Recovery,,,,Hospital teams report security incident threatens sensitive systems; urgent impact and elevated risk; issue ongoing and fix pending.,18,"Application facing sporadic performance drops reported by operations — specific error details missing, investigation required, resolution status unknown.",18,,SM-2,SUPP-3236,SUPP-7378,SUPP-2207,SUPP-5594,SM,,,
136,SUPP-0508,standard,,,Problem,Request for Clarification on Return and Exchange Procedures,"Dear Customer Support Team,\n\nI hope this message reaches you well. I am reaching out to request clarification about the procedure for returning or exchanging a recent purchase. I have reviewed the information on your website but still have some uncertainties regarding eligibility requirements, processing times for returns and exchanges, and the steps to start the request.\n\nCould you kindly provide a comprehensive explanation outlining the entire process? Specifically, I would like to know the necessary details to proceed.",Thank you for contacting us. Please provide your order number so we can send you a detailed guide for the return or exchange process related to your purchase.,Return,Exchange,Product,Documentation,Feedback,,,,Operations team reports audio input failure blocks communication; workflows blocked with no workaround; issue ongoing and fix pending.,18,"Customer requests clarification on return and exchange procedures — purchase eligibility and processing times questioned, technical guidance from support pending.",20,,SM-2,SUPP-0358,SUPP-7111,SUPP-15108,SUPP-12572,SM,,,
137,SUPP-9218,standard,,,Incident,Problem with Brand Engagement,"Noticed a decline in brand engagement metrics, likely due to recent modifications in digital strategies. Analyzed analytics and adjusted ad placements, but engagement is still low. Need help to identify the root cause and implement effective solutions to enhance brand engagement.",Review brand engagement metrics and recent digital strategy changes to identify the root cause and recommend effective solutions to improve engagement.,Feedback,Performance,Documentation,Tech Support,,,,,Operations team reports analytics outputs appear inconsistent or delayed; service degraded with recurring failures; issue ongoing and fix pending.,19,"Digital strategy modifications causing decline in brand engagement — analytics adjusted but metrics remain low, root cause identification required.",19,,SM-2,SUPP-8335,SUPP-14681,SUPP-9624,SUPP-7757,SM,,,
138,SUPP-8782,standard,,,Request,Information on Investment Optimization Tools,"Dear customer support, I am seeking information on investment optimization tools that are compatible with Microsoft OneNote and JIRA. These tools would assist me in making informed investment decisions and streamline my workflow. I would greatly appreciate any recommendations or guidance you can provide. Thank you for your assistance, and I look forward to hearing back from you soon.","Hello [Customer's Name], thank you for reaching out to our service desk. We can provide information on investment optimization tools that are compatible with Microsoft OneNote and JIRA. Several tools are available to help you make informed investment decisions and streamline your workflow. To better understand your specific needs, could you please provide more information on the type of investments you are looking to optimize? We would be happy to discuss and provide recommendations, and we are available to call at your convenience to discuss in more detail.",Feedback,Feature,Documentation,Tech Support,,,,,Finance team reports analytics enablement guidance is requested; nonblocking request for enablement; awaiting support response and next steps.,18,"Investment optimization tools requested for OneNote and JIRA — customer seeks workflow streamlining guidance, technical recommendations from support pending.",19,,SM-2,SUPP-12885,SUPP-3873,SUPP-5578,SUPP-9645,SM,,,
139,SUPP-7506,standard,,,Problem,Support for Evernote Integration Issues,"During project management sessions, users often face synchronization problems with the Evernote-Google Drive integration. These issues might arise due to API limitations or connectivity problems. Despite restarting the application and re-establishing the integration, the problem persists. We are now looking for assistance to resolve this matter. Please provide guidance on troubleshooting potential solutions to overcome these sync issues.","We are pleased to help with the Evernote integration issue. To better assist you, could you please share any error messages you are receiving and the exact steps you have taken so far? If API limitations are suspected, providing more details would be helpful. Please share your guidance on troubleshooting potential solutions to overcome these sync issues, and we can schedule a call at a convenient time to discuss further.",Bug,Network,Performance,IT,Tech Support,,,,Operations team reports integration setup fails across connected tools; operational impact requires prioritization; issue ongoing and fix pending.,18,"Evernote-Google Drive integration synchronization problems — users affected during project sessions, troubleshooting failed, technical assistance requested to resolve.",18,,SM-2,SUPP-3805,SUPP-7009,SUPP-11805,SUPP-7841,SM,,,
140,SUPP-15108,standard,,,Request,Guidance on Securing Medical Data with Redis 6.2 and PostgreSQL 13,"Could you provide guidance on securing medical data related to Redis 6.2 and PostgreSQL 13? I'm looking for practices to ensure the confidentiality, integrity, and availability of sensitive medical information. Specifically, I would like to know about encryption methods, access controls, and backup procedures. Your assistance is greatly appreciated, and I look forward to hearing from you soon.","Thank you for your concern regarding the security of medical data. For Redis 6.2 and PostgreSQL 13, we recommend using encryption in transit and at rest, along with role-based access controls and regular backups. Enable SSL/TLS encrypted connections, set up authentication and authorization, and use secure password storage. For backup procedures, consider using redundant storage and cloud-based solutions. I would be happy to discuss this further with you and am available to provide detailed guidance at your convenience.",Security,Backup,IT,Tech Support,,,,,Customer team reports audio input failure blocks communication; workflows blocked with no workaround; awaiting support response and next steps.,19,"Redis and PostgreSQL medical data security guidance requested — hospital seeks encryption and backup best practices, technical instructions pending.",19,,SM-2,SUPP-1614,SUPP-14794,SUPP-10630,SUPP-9538,SM,,,
141,SUPP-1311,hard,P1,Other,Request,Seeking Assistance with Integration Procedures,"Dear Customer Support, I am reaching out to request comprehensive guidelines for integrating GitHub, Microsoft Word, and Salesforce CRM into our scalable SaaS platform. I am eager to understand how these tools can be seamlessly incorporated to improve workflow efficiency. Could you please provide detailed, step-by-step instructions for each integration? Additionally, I would appreciate any supplementary resources that could facilitate a smooth onboarding process. I am also interested in learning about any potential limitations or issues that might arise during integration so I can prepare accordingly.","Thank you, <name>, for your interest in integrating GitHub, Microsoft Word, and Salesforce CRM within our SaaS platform to boost workflow productivity. We can provide you with detailed step-by-step integration instructions and additional resources to ensure a smooth onboarding experience. Our team will send a comprehensive guide outlining the integration process and potential limitations to help ensure a successful setup. Could you please confirm if <acc_num> is a suitable time for a follow-up call at <tel_num> to discuss your questions and address any concerns?",Documentation,Support,Integration,Workflow,Onboarding,,,,Customer team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Integration guidelines requested for GitHub, Word, and Salesforce — CRM team seeks workflow efficiency improvement, technical documentation pending.",18,,SM-2,SUPP-2002,SUPP-3750,SUPP-5795,SUPP-14326,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
142,SUPP-6453,hard,P3,Other,Incident,Issue with Data Visualization,"Dear Support Team, an unexpected error in data visualization has been observed while analyzing investment metrics. It is possible that this might be due to software compatibility issues. So far, I have restarted the analytics software and ensured all pending updates are installed across the affected products. I would greatly appreciate your prompt assistance in resolving this issue. Please let me know if there are any additional steps I can take to help troubleshoot the problem. Thank you for your support in resolving this matter.",We acknowledge the issue and will investigate the data visualization error. Please provide details about your software and operating system to assist us further.,Bug,Performance,Product,Feature,IT,Tech Support,,,Finance team reports analytics outputs appear inconsistent or delayed; service degraded with recurring failures; current resolution status remains unclear.,19,"Unexpected data visualization error observed during investment analysis — software compatibility suspected, updates installed, technical support investigation requested.",18,,SM-2,SUPP-12905,SUPP-4476,SUPP-8875,SUPP-16147,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
